id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
130472,Female,25.0,Pune,Student,5.0,0.0,5.87,4.0,0.0,4.0,Unhealthy,MCA,Yes,9.0,2.0,No,1
45743,Male,22.0,Vasai-Virar,Student,3.0,0.0,7.25,5.0,0.0,7.5,Healthy,B.Tech,Yes,3.0,2.0,No,0
15264,Male,24.0,Hyderabad,Student,2.0,0.0,9.54,2.0,0.0,5.5,Unhealthy,B.Com,No,10.0,3.0,No,1
115996,Male,34.0,Kalyan,Student,4.0,0.0,8.04,2.0,0.0,7.5,Unhealthy,M.Ed,Yes,12.0,4.0,Yes,1
123354,Male,31.0,Srinagar,Student,5.0,0.0,9.21,4.0,0.0,4.0,Unhealthy,LLM,Yes,6.0,3.0,Yes,1
132781,Male,24.0,Patna,Student,5.0,0.0,8.04,4.0,0.0,5.5,Healthy,B.Tech,Yes,12.0,4.0,No,1
118648,Male,21.0,Vadodara,Student,3.0,0.0,5.12,4.0,0.0,9.0,Unhealthy,BCA,No,11.0,2.0,No,1
55869,Male,22.0,Patna,Student,5.0,0.0,7.27,3.0,0.0,9.0,Healthy,B.Arch,Yes,10.0,5.0,Yes,1
34145,Male,28.0,Varanasi,Student,3.0,0.0,9.72,2.0,0.0,7.5,Healthy,B.Ed,No,9.0,2.0,Yes,0
37926,Female,24.0,Bangalore,Student,2.0,0.0,8.92,1.0,0.0,4.0,Unhealthy,B.Pharm,No,1.0,5.0,Yes,1
64584,Female,21.0,Jaipur,Student,3.0,0.0,5.9,5.0,0.0,4.0,Healthy,B.Ed,No,1.0,1.0,Yes,0
22713,Male,31.0,Nashik,Student,5.0,0.0,7.74,3.0,0.0,5.5,Unhealthy,B.Ed,Yes,8.0,2.0,Yes,1
15234,Male,18.0,Vadodara,Student,2.0,0.0,8.28,5.0,0.0,7.5,Unhealthy,Class 12,No,12.0,2.0,No,0
121151,Male,23.0,Kalyan,Student,3.0,0.0,8.23,5.0,0.0,4.0,Healthy,BA,Yes,0.0,3.0,No,1
83252,Female,21.0,Chennai,Student,1.0,0.0,6.78,2.0,0.0,7.5,Healthy,B.Tech,Yes,7.0,2.0,Yes,0
113326,Male,31.0,Agra,Student,5.0,0.0,8.29,1.0,0.0,4.0,Unhealthy,Class 12,Yes,0.0,2.0,Yes,1
71446,Male,25.0,Hyderabad,Student,5.0,0.0,8.95,1.0,0.0,4.0,Moderate,B.Pharm,Yes,5.0,5.0,Yes,1
127399,Female,28.0,Varanasi,Student,4.0,0.0,6.53,2.0,0.0,7.5,Healthy,BCA,No,0.0,3.0,No,0
132800,Female,25.0,Indore,Student,4.0,0.0,5.79,1.0,0.0,4.0,Moderate,B.Arch,No,11.0,5.0,No,1
26097,Male,18.0,Ahmedabad,Student,3.0,0.0,7.25,4.0,0.0,9.0,Unhealthy,Class 12,Yes,12.0,4.0,No,1
41780,Male,29.0,Meerut,Student,1.0,0.0,6.78,3.0,0.0,4.0,Healthy,B.Com,No,3.0,2.0,Yes,0
91005,Female,19.0,Bangalore,Student,5.0,0.0,8.59,1.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,4.0,No,1
105864,Female,28.0,Vasai-Virar,Student,5.0,0.0,5.76,2.0,0.0,4.0,Unhealthy,M.Ed,Yes,5.0,1.0,No,1
100169,Male,23.0,Kalyan,Student,3.0,0.0,8.91,1.0,0.0,5.5,Moderate,M.Pharm,Yes,9.0,4.0,No,1
