id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
59771,0,24.0,33,11,4.0,0.0,9.93,2.0,0.0,7.5,0,11,1,6.0,5.0,0,1
64684,0,32.0,49,11,2.0,0.0,7.91,4.0,0.0,9.0,0,7,1,12.0,2.0,1,0
48614,0,18.0,50,11,4.0,0.0,9.6,5.0,0.0,4.0,1,11,0,6.0,1.0,0,1
75026,0,23.0,6,11,3.0,0.0,5.56,4.0,0.0,5.5,0,10,1,10.0,4.0,1,1
113495,0,22.0,37,11,3.0,0.0,8.95,1.0,0.0,4.0,0,7,1,10.0,4.0,0,1
91077,1,20.0,2,11,3.0,0.0,6.61,5.0,0.0,9.0,1,11,0,6.0,2.0,0,0
101977,1,23.0,5,11,4.0,0.0,6.17,1.0,0.0,7.5,3,1,1,10.0,5.0,0,1
85435,1,34.0,37,11,1.0,0.0,7.27,4.0,0.0,7.5,3,3,0,10.0,1.0,0,0
72794,0,19.0,15,11,4.0,0.0,6.69,1.0,0.0,5.5,1,11,0,0.0,4.0,1,0
117477,1,20.0,25,11,2.0,0.0,5.67,2.0,0.0,4.0,0,11,1,11.0,3.0,1,1
42040,0,34.0,44,11,1.0,0.0,7.53,4.0,0.0,5.5,3,25,0,0.0,3.0,1,0
130401,1,28.0,14,11,4.0,0.0,9.06,2.0,0.0,9.0,1,22,1,2.0,5.0,0,1
14399,0,26.0,17,11,1.0,0.0,7.1,2.0,0.0,4.0,1,17,0,12.0,3.0,0,0
114871,1,28.0,49,11,1.0,0.0,6.04,4.0,0.0,5.5,0,0,1,12.0,4.0,1,0
73100,1,29.0,51,11,5.0,0.0,7.03,2.0,0.0,5.5,3,15,0,8.0,3.0,1,1
124373,1,21.0,45,11,5.0,0.0,7.46,4.0,0.0,9.0,3,19,1,12.0,4.0,1,1
73286,1,24.0,21,11,3.0,0.0,8.95,3.0,0.0,4.0,1,1,0,9.0,4.0,1,0
4979,1,19.0,49,11,5.0,0.0,8.7,1.0,0.0,4.0,1,11,1,2.0,5.0,0,1
120612,0,25.0,14,11,3.0,0.0,5.75,5.0,0.0,9.0,1,25,1,10.0,1.0,0,1
38307,1,29.0,29,11,5.0,0.0,6.29,2.0,0.0,9.0,3,4,1,6.0,1.0,0,1
122263,0,25.0,18,11,4.0,0.0,6.63,3.0,0.0,7.5,0,11,1,7.0,1.0,1,1
47751,0,18.0,39,11,4.0,0.0,7.9,1.0,0.0,7.5,1,11,1,3.0,3.0,1,1
35565,0,34.0,16,11,1.0,0.0,9.44,4.0,0.0,4.0,3,21,1,10.0,2.0,0,1
133938,0,33.0,1,11,3.0,0.0,9.67,2.0,0.0,5.5,0,15,1,12.0,2.0,1,1
14357,0,29.0,40,11,4.0,0.0,8.04,4.0,0.0,4.0,1,7,1,3.0,1.0,1,1
75173,0,21.0,39,11,2.0,0.0,9.34,5.0,0.0,7.5,3,0,1,0.0,1.0,1,1
83153,0,21.0,14,11,3.0,0.0,7.94,2.0,0.0,9.0,3,17,1,12.0,5.0,1,1
