id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
130472,0,25.0,39,11,5.0,0.0,5.87,4.0,0.0,4.0,3,21,1,9.0,2.0,0,1
45743,1,22.0,50,11,3.0,0.0,7.25,5.0,0.0,7.5,0,4,1,3.0,2.0,0,0
15264,1,24.0,14,11,2.0,0.0,9.54,2.0,0.0,5.5,3,1,0,10.0,3.0,0,1
115996,1,34.0,17,11,4.0,0.0,8.04,2.0,0.0,7.5,3,15,1,12.0,4.0,1,1
123354,1,31.0,44,11,5.0,0.0,9.21,4.0,0.0,4.0,3,13,1,6.0,3.0,1,1
132781,1,24.0,38,11,5.0,0.0,8.04,4.0,0.0,5.5,0,4,1,12.0,4.0,0,1
118648,1,21.0,48,11,3.0,0.0,5.12,4.0,0.0,9.0,3,7,0,11.0,2.0,0,1
55869,1,22.0,38,11,5.0,0.0,7.27,3.0,0.0,9.0,0,0,1,10.0,5.0,1,1
34145,1,28.0,49,11,3.0,0.0,9.72,2.0,0.0,7.5,0,2,0,9.0,2.0,1,0
37926,0,24.0,3,11,2.0,0.0,8.92,1.0,0.0,4.0,3,3,0,1.0,5.0,1,1
64584,0,21.0,16,11,3.0,0.0,5.9,5.0,0.0,4.0,0,2,0,1.0,1.0,1,0
22713,1,31.0,37,11,5.0,0.0,7.74,3.0,0.0,5.5,3,2,1,8.0,2.0,1,1
15234,1,18.0,48,11,2.0,0.0,8.28,5.0,0.0,7.5,3,11,0,12.0,2.0,0,0
121151,1,23.0,17,11,3.0,0.0,8.23,5.0,0.0,4.0,0,5,1,0.0,3.0,0,1
83252,0,21.0,6,11,1.0,0.0,6.78,2.0,0.0,7.5,0,4,1,7.0,2.0,1,0
113326,1,31.0,1,11,5.0,0.0,8.29,1.0,0.0,4.0,3,11,1,0.0,2.0,1,1
71446,1,25.0,14,11,5.0,0.0,8.95,1.0,0.0,4.0,1,3,1,5.0,5.0,1,1
127399,0,28.0,49,11,4.0,0.0,6.53,2.0,0.0,7.5,0,7,0,0.0,3.0,0,0
132800,0,25.0,15,11,4.0,0.0,5.79,1.0,0.0,4.0,1,0,0,11.0,5.0,0,1
26097,1,18.0,2,11,3.0,0.0,7.25,4.0,0.0,9.0,3,11,1,12.0,4.0,0,1
41780,1,29.0,29,11,1.0,0.0,6.78,3.0,0.0,4.0,0,1,0,3.0,2.0,1,0
91005,0,19.0,3,11,5.0,0.0,8.59,1.0,0.0,4.0,3,11,1,10.0,4.0,0,1
105864,0,28.0,50,11,5.0,0.0,5.76,2.0,0.0,4.0,3,15,1,5.0,1.0,0,1
100169,1,23.0,17,11,3.0,0.0,8.91,1.0,0.0,5.5,1,16,1,9.0,4.0,0,1
18780,0,23.0,29,11,5.0,0.0,8.04,2.0,0.0,4.0,3,4,1,8.0,1.0,1,1
105219,0,18.0,14,11,1.0,0.0,7.38,2.0,0.0,5.5,1,11,0,9.0,5.0,1,0
17404,1,22.0,37,11,5.0,0.0,5.76,2.0,0.0,4.0,0,21,1,11.0,4.0,0,1
14874,1,33.0,38,11,2.0,0.0,8.24,3.0,0.0,7.5,0,18,0,12.0,3.0,0,0
36360,0,23.0,50,11,5.0,0.0,6.89,3.0,0.0,5.5,3,7,1,1.0,4.0,0,1
33077,1,23.0,39,11,3.0,0.0,9.95,5.0,0.0,9.0,1,9,1,2.0,5.0,0,1
80134,1,18.0,32,11,5.0,0.0,7.15,5.0,0.0,4.0,3,11,1,12.0,4.0,1,1
90298,1,33.0,45,11,2.0,0.0,9.44,3.0,0.0,5.5,1,12,0,0.0,2.0,1,0
129690,0,21.0,44,11,4.0,0.0,8.65,4.0,0.0,4.0,3,21,1,10.0,5.0,1,1
53324,1,28.0,16,11,1.0,0.0,5.56,3.0,0.0,4.0,3,6,1,10.0,5.0,1,1
92107,0,23.0,17,11,4.0,0.0,5.16,4.0,0.0,4.0,3,10,0,1.0,4.0,1,1
28724,0,19.0,32,11,5.0,0.0,5.75,1.0,0.0,9.0,0,11,1,3.0,3.0,1,1
10926,0,28.0,50,11,1.0,0.0,7.85,5.0,0.0,5.5,1,1,0,8.0,2.0,1,0
22456,0,21.0,17,11,3.0,0.0,7.37,1.0,0.0,4.0,3,21,1,10.0,2.0,0,1
15092,0,28.0,25,11,3.0,0.0,8.09,2.0,0.0,9.0,0,6,0,4.0,3.0,1,0
114689,1,22.0,38,11,1.0,0.0,8.47,3.0,0.0,9.0,0,6,1,6.0,1.0,0,0
59084,0,30.0,25,11,2.0,0.0,8.93,3.0,0.0,5.5,0,3,0,1.0,2.0,0,0
58425,0,28.0,48,11,5.0,0.0,8.73,4.0,0.0,7.5,0,21,0,11.0,2.0,0,1
40542,1,27.0,16,11,4.0,0.0,6.25,2.0,0.0,7.5,3,21,0,12.0,4.0,0,1
3429,0,25.0,21,11,5.0,0.0,5.59,5.0,0.0,4.0,1,23,1,8.0,5.0,0,1
66394,1,23.0,18,11,5.0,0.0,9.25,3.0,0.0,4.0,0,9,0,12.0,4.0,1,1
12035,0,24.0,16,11,4.0,0.0,9.44,3.0,0.0,9.0,3,7,1,3.0,5.0,0,1
74803,1,25.0,18,11,1.0,0.0,6.89,5.0,0.0,4.0,3,5,1,1.0,2.0,0,0
122428,1,24.0,25,11,5.0,0.0,6.89,2.0,0.0,9.0,0,0,1,11.0,3.0,0,1
5894,1,20.0,45,11,3.0,0.0,9.89,3.0,0.0,9.0,3,11,1,10.0,2.0,1,1
51729,0,34.0,44,11,3.0,0.0,7.48,5.0,0.0,7.5,0,4,1,0.0,3.0,1,0
9083,0,24.0,1,11,3.0,0.0,5.16,2.0,0.0,4.0,1,7,1,5.0,1.0,1,0
38657,1,23.0,14,11,3.0,0.0,7.09,2.0,0.0,4.0,1,0,1,7.0,4.0,1,1
8979,1,20.0,17,11,5.0,0.0,5.58,1.0,0.0,4.0,3,11,1,10.0,2.0,1,1
93370,1,20.0,39,11,2.0,0.0,6.02,5.0,0.0,5.5,1,11,1,5.0,4.0,0,1
91961,1,29.0,44,11,2.0,0.0,9.95,5.0,0.0,7.5,1,21,1,1.0,5.0,1,1
1488,0,30.0,24,11,3.0,0.0,7.27,3.0,0.0,7.5,1,5,0,12.0,2.0,0,0
110581,1,34.0,51,11,3.0,0.0,6.52,5.0,0.0,4.0,1,15,0,10.0,2.0,0,0
90901,0,24.0,38,11,2.0,0.0,8.92,3.0,0.0,7.5,1,20,1,6.0,1.0,0,0
24926,0,24.0,50,11,5.0,0.0,8.59,1.0,0.0,4.0,3,9,1,10.0,5.0,0,1
100676,1,21.0,51,11,4.0,0.0,7.04,1.0,0.0,4.0,3,23,1,8.0,4.0,1,1
44734,1,19.0,1,11,4.0,0.0,8.25,2.0,0.0,5.5,1,11,1,10.0,1.0,0,1
122102,1,33.0,40,11,4.0,0.0,9.03,4.0,0.0,5.5,3,7,1,8.0,2.0,1,1
136718,0,22.0,2,11,1.0,0.0,7.3,4.0,0.0,9.0,1,9,1,10.0,4.0,0,0
140160,0,29.0,25,11,1.0,0.0,7.25,5.0,0.0,9.0,1,12,1,0.0,3.0,0,0
87268,1,24.0,33,11,3.0,0.0,5.74,5.0,0.0,4.0,1,11,0,11.0,5.0,1,1
46522,0,32.0,46,11,3.0,0.0,8.04,1.0,0.0,5.5,1,4,1,10.0,5.0,0,1
40802,1,24.0,16,11,1.0,0.0,8.58,4.0,0.0,9.0,1,1,0,4.0,1.0,0,0
62741,0,20.0,21,11,1.0,0.0,9.72,5.0,0.0,4.0,3,11,0,2.0,5.0,1,1
60924,1,21.0,1,11,5.0,0.0,9.91,3.0,0.0,7.5,3,11,0,6.0,5.0,0,1
107214,0,26.0,50,11,2.0,0.0,8.9,4.0,0.0,4.0,1,11,0,5.0,1.0,1,0
